# EIG2DOS: Utility for SIESTA to obtain the electronic density of states
#  E. Artacho, Apr 1999, A. Garcia, Apr 2012
# ------------------------------------------
# Eigenvalues read from si.EIG
# Using smearing parameter:   0.200
# Using    200 points in energy range
# Selected bands: 1 to: 104
# Emin, emax in file for selected band(s):    -17.5114800    114.4885700
# Nbands, Nspin, Nk   =    104     1   108
# E_F                 =    -5.3381 eV (NOT shifted)
# Broadening          =     0.2000 eV
#
#        E            N(up)  (=)   N(down)         Ntot
     78.542828      0.006103      0.006103      0.012205
     79.218205      0.123519      0.123519      0.247038
     79.893582      0.008496      0.008496      0.016993
     80.568959      0.062708      0.062708      0.125417
     81.244336      0.653406      0.653406      1.306812
     81.919713      0.649034      0.649034      1.298068
     82.595090      0.246576      0.246576      0.493153
     83.270467      0.000000      0.000000      0.000001
     83.945845      0.000000      0.000000      0.000001
     84.621222      0.216696      0.216696      0.433393
     85.296599      0.064077      0.064077      0.128153
     85.971976      0.000348      0.000348      0.000696
     86.647353      0.672060      0.672060      1.344120
     87.322730      0.367762      0.367762      0.735524
     87.998107      0.305575      0.305575      0.611149
     88.673485      0.140718      0.140718      0.281436
     89.348862      0.378088      0.378088      0.756175
     90.024239      0.021817      0.021817      0.043635
     90.699616      0.503721      0.503721      1.007442
     91.374993      0.002577      0.002577      0.005154
     92.050370      0.000000      0.000000      0.000000
     92.725747      0.000000      0.000000      0.000000
     93.401125      0.077067      0.077067      0.154135
     94.076502      0.101722      0.101722      0.203443
     94.751879      0.268495      0.268495      0.536990
     95.427256      0.000038      0.000038      0.000075
     96.102633      0.000000      0.000000      0.000000
     96.778010      0.000000      0.000000      0.000000
     97.453387      0.000000      0.000000      0.000000
     98.128764      0.000000      0.000000      0.000000
     98.804142      0.000000      0.000000      0.000000
     99.479519      0.000000      0.000000      0.000000
    100.154896      0.000000      0.000000      0.000000
    100.830273      0.000000      0.000000      0.000000
    101.505650      0.000000      0.000000      0.000000
    102.181027      0.000018      0.000018      0.000036
    102.856404      0.074490      0.074490      0.148979
    103.531782      0.000049      0.000049      0.000098
    104.207159      0.000000      0.000000      0.000000
    104.882536      0.000000      0.000000      0.000000
    105.557913      0.000000      0.000000      0.000000
    106.233290      0.000000      0.000000      0.000000
    106.908667      0.000000      0.000000      0.000000
    107.584044      0.000000      0.000000      0.000000
    108.259422      0.000000      0.000000      0.000000
    108.934799      0.000000      0.000000      0.000000
    109.610176      0.000000      0.000000      0.000000
    110.285553      0.000000      0.000000      0.000000
    110.960930      0.000000      0.000000      0.000000
    111.636307      0.000000      0.000000      0.000000
    112.311684      0.000000      0.000000      0.000000
    112.987061      0.000027      0.000027      0.000054
    113.662439      0.113214      0.113214      0.226428
    114.337816      0.044398      0.044398      0.088796
    115.013193      0.000080      0.000080      0.000161
    115.688570      0.000000      0.000000      0.000000
